id,total_amount,group,start_year
1,1438,Atlanta,US
2,1153,London,UK
3,6,London,Others
4,840,Chicago,US
5,806,Paris,France
6,771,Dallas-Fort Worth,US
7,753,New York,US
8,727,Beijing,China
9,604,Shanghai,China
10,574,Charlotte,US
11,550,Istanbul,Others
12,547,Amsterdam,Others
13,539,Miami,US
14,532,Philadelphia,US
15,497,Los Angeles,US
16,478,Frankfurt,Germany
17,446,Phoenix,US
18,455,Guangzhou,China
19,448,Rome,Italy
20,446,Washington,US
21,404,Munich,Germany
22,364,Madrid,Spain
23,365,Barcelona,Spain
24,360,Detroit,US
25,353,Chengdu,China
26,346,Toronto,Others
27,341,Minneapolis,US
28,316,Shenzhen,China
29,290,Kunming,China
30,290,Berlin,Germany
31,285,Xi'an,China
32,281,Orlando,US
33,270,Las Vegas,US
34,264,Duesseldorf,Germany
35,255,Denver,US
36,260,Palma de Mallorca,Spain
37,251,Baltimore,US
38,243,Hangzhou,China
39,242,Salt Lake City,US
40,241,Houston,US
41,220,Wuhan,China
42,212,Malaga,Spain
43,202,Dublin,Others
44,200,Chongqing,China
45,198,Xiamen,China
46,196,Boston,US
47,194,Montreal,Others
48,194,Nanjing,China
49,192,Seattle,US
50,189,Tampa,US
51,186,Manchester,UK
52,180,Zhengzhou,China
53,180,Qingdao,China
54,178,Tokyo,Others
55,172,Milano,Italy
56,168,Changcha,China
57,165,San Francisco,US
58,162,Urumqi,China
59,169,St. Louis,US
60,161,Brussels,Others
61,160,New Orleans,US
62,156,Shenyang,China
63,154,Alicante,Spain
64,153,Dalian,China
65,153,Vancouver,Others
66,153,Marseille,France
67,150,Charleroi,Others
68,148,Newark,US
69,145,Tenerife,Spain
70,144,Edinburgh,UK
71,141,San Diego,US
72,130,Bristol,UK
73,10,Bristol,US
74,119,Portland,US
75,137,Nashville,US
76,134,Vienna,Others
77,133,Raleigh-durham,US
78,135,Geneva,Others
79,134,Harbin,China
80,132,Seoul,Others
81,130,Fort Lauderdale,US
82,119,Lisbon,Others
83,126,Mulhouse,France
84,126,Nanning,China
85,131,Kansas City,US
86,126,Guiyang,China
87,126,Bergamo,Italy
88,125,Nice,France
89,122,Taiyuan,China
90,122,Pittsburgh,US
91,122,Jinan,China
92,121,Hamburg,Germany
93,120,Cincinnati,US
94,119,Austin,US
95,60,Birmingham,UK
96,59,Birmingham,US
97,116,Ibiza,Spain
98,114,Taipei,Others
99,114,Pisa,Italy
100,112,Columbus,US
101,73,San Jose,US
102,38,San Jose,Others
103,111,Lyon,France
104,113,Abu Dhabi,Others
105,114,Calgary,Others
106,110,Liverpool,UK
107,110,Indianapolis,US
108,112,Milwaukee,US
109,106,Fuzhou,China
110,106,Bologna,Italy
111,104,San Antonio,US
112,105,Valencia,Spain
113,104,Hong Kong,Others
114,102,Venice,Italy
115,102,Porto,Others
116,102,Gran Canaria,Spain
117,100,Tianjin,China
118,99,Zurich,Others
119,97,Guilin,China
120,96,Bangkok,Others
121,96,Nanchang,China
122,96,Faro,Others
123,94,Catania,Italy
124,92,Stockholm,Others
125,92,Mexico City,Others
126,92,Beauvais,France
127,90,Wenzhou,China
128,90,Malta,Others
129,90,Hohhot,China
130,87,Changchun,China
131,88,Gerona,Spain
132,87,Arrecife,Spain
133,88,Copenhagen,Others
134,52,Santiago,Spain
135,28,Santiago,Others
136,6,Santiago,Others
137,85,Toulouse,France
138,86,Hahn,Germany
139,87,Cancun,Others
140,84,Wuxi,China
141,84,Warsaw,Others
142,84,Sanya,China
143,87,Memphis,US
144,81,Windsor Locks,US
145,83,Sevilla,Spain
146,80,Fort Myers,US
147,73,Athens,Others
148,78,Moscow,Others
149,78,Krakow,Others
150,76,Weeze,Germany
151,73,Oakland,US
152,76,Lanzhou,China
153,76,Hefei,China
154,75,Yinchuan,China
155,74,Stuttgart,Germany
156,73,Singapore,Others
157,74,Ninbo,China
158,74,Fuerteventura,Spain
159,74,East Midlands,UK
160,72,Zhuhai,China
161,73,Thessaloniki,Others
162,72,Milan,Italy
163,72,Haikou,China
164,65,Charleston,US
165,70,Rygge,Others
166,69,San Juan,Others
167,70,Marrakech,Others
168,69,Louisville,US
169,70,Honolulu,US
170,70,Sacramento,US
171,68,Yantai,China
172,68,Naples,Italy
173,64,Norfolk,US
174,66,Bordeaux,France
175,66,Bremen,Germany
176,62,Santa Ana,US
177,64,Nantes,France
178,65,Nairobi,Others
179,64,Eindhoven,Others
180,67,Dallas,US
181,64,Cagliari,Italy
182,64,Ankara,Others
183,65,Bilbao,Spain
184,63,Jacksonville,US
185,63,Albuquerque,US
186,62,Bari,Italy
187,59,Oklahoma City,US
188,61,Nuernberg,Germany
189,60,Budapest,Others
190,58,Treviso,Italy
191,56,Sydney,Others
192,4,Sydney,Others
